,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemod/Add,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,MSZoning_mean_enc,LotShape_mean_enc,LandContour_mean_enc,LotConfig_mean_enc,Neighborhood_mean_enc,Condition1_mean_enc,Condition2_mean_enc,BldgType_mean_enc,HouseStyle_mean_enc,RoofStyle_mean_enc,RoofMatl_mean_enc,Exterior1st_mean_enc,Exterior2nd_mean_enc,MasVnrType_mean_enc,ExterQual_mean_enc,ExterCond_mean_enc,Foundation_mean_enc,BsmtQual_mean_enc,BsmtCond_mean_enc,BsmtExposure_mean_enc,BsmtFinType1_mean_enc,BsmtFinType2_mean_enc,HeatingQC_mean_enc,CentralAir_mean_enc,Electrical_mean_enc,KitchenQual_mean_enc,Functional_mean_enc,GarageType_mean_enc,GarageFinish_mean_enc,GarageQual_mean_enc,GarageCond_mean_enc,PavedDrive_mean_enc,SaleType_mean_enc,TotalIndoorSF,TotalIndoorSF_squared,TotalIndoorSF_sqrt,TotalOutdoorSF,RenoYr_x_YrBuilt,OverallQual_x_Cond,OverallQual_x_IndoorSF,OverallQual_squared,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
10,50.0,7175,6,5,1991,1991,0.0,278,939,1217,1217,0,1217,0,2,0,2,5,0,1991.0,2,484,0,64,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,187760.16091954024,185007.3101301641,181382.07555555555,198312.37267080744,179809.19452313503,171264.25324274244,180849.19703703703,170511.45394736843,166485.7135135135,153679.27586206896,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,237597.24552845527,185221.2841623785,160174.00940438872,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4868,23697424,69.77105417004964,64,3964081,30,29208,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
11,60.0,7200,6,7,1925,1992,0.0,0,1040,1040,1040,0,1040,0,1,0,2,5,0,1993.0,2,320,0,132,0,0,129119.14240506329,162925.81235521234,178998.5648399349,180629.591954023,101103.1884057971,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,160174.00940438872,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4160,17305600,64.4980619863884,132,3834600,42,24960,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
12,75.0,11310,6,5,1954,1954,0.0,0,1367,1367,1375,0,1375,0,1,0,2,5,1,1954.0,2,451,0,30,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,145905.81612903226,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,224366.6549118388,180849.19703703703,142940.88768115942,187992.64705882352,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5484,30074256,74.05403432629447,30,3818116,30,32904,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
13,69.05520046484634,7976,7,5,2000,2000,23.0,820,348,1168,1168,1619,2787,2,4,2,6,8,2,2000.0,4,820,312,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,187760.16091954024,143223.60550458715,181382.07555555555,139296.33333333334,206408.96321070235,224366.6549118388,180849.19703703703,218174.08287292818,217798.6851595007,212161.4365079365,143270.97834803528,185258.20247469065,227676.4838012959,329506.6195652174,184021.85823336968,164533.53248693055,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,247883.52272727274,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,7910,62568100,88.93818077743664,312,4000000,35,55370,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
14,69.0,11737,6,7,1924,1996,0.0,0,848,848,1017,810,1827,0,1,0,2,9,1,1943.0,1,240,27,36,42,0,191235.16458072592,211848.67052023122,142868.775,177537.01463739187,127022.69736842105,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,138208.33333333334,180849.19703703703,131000.0,147725.33333333334,153679.27586206896,143270.97834803528,185258.20247469065,129050.19004524886,139988.4611048478,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,138986.70519262983,100575.0780141844,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,116184.89024390244,188211.90096359744,188792.16389038152,174912.25154407637,5350,28622500,73.14369419163897,105,3840304,42,32100,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
15,60.0,9060,5,6,1957,2006,98.0,0,0,0,1340,0,1340,0,1,0,3,7,1,1957.0,1,252,116,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,130493.46853146853,128765.0,181382.07555555555,185275.68588235293,179809.19452313503,224366.6549118388,180849.19703703703,142940.88768115942,145654.3969465649,212161.4365079365,143270.97834803528,185258.20247469065,227676.4838012959,181121.12094361373,182577.49173364337,183149.08825651428,181320.7552141442,183677.24647406943,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,2680,7182400,51.76871642217914,116,3925742,30,13400,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16,60.0,10800,6,6,1940,1950,0.0,590,294,884,884,552,1436,0,2,0,3,8,2,1940.0,2,828,0,0,126,0,129119.14240506329,162925.81235521234,178998.5648399349,177537.01463739187,125276.30061349693,185007.3101301641,181382.07555555555,123179.89130434782,136480.09174311926,171264.25324274244,180849.19703703703,142940.88768115942,145654.3969465649,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,150107.02,185221.2841623785,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,241807.5,4640,21529600,68.11754546370561,126,3783000,36,27840,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
17,68.0,9571,5,5,1956,1956,0.0,257,816,1073,1073,0,1073,1,1,0,2,5,0,1956.0,1,340,0,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,130493.46853146853,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,224366.6549118388,180849.19703703703,154402.0483383686,155978.63580246913,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,143263.3825136612,185221.2841623785,138986.70519262983,187441.50366492147,122565.15714285715,139501.60744985673,183954.74934725848,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4292,18421264,65.5133574166368,0,3825936,25,21460,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
18,80.0,10800,6,6,1961,1992,104.0,913,400,1313,1773,0,1773,1,2,0,3,6,2,1961.0,2,418,355,98,0,144,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,145905.81612903226,254733.33333333334,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,159582.47333333333,160836.88,212161.4365079365,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,143263.3825136612,185221.2841623785,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,150424.57142857142,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,6172,38093584,78.56207736560943,597,3906312,36,37032,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
19,121.0,17671,8,9,1882,1986,0.0,216,700,916,916,826,1742,0,1,1,4,8,1,1925.0,2,424,0,169,0,0,129119.14240506329,162925.81235521234,178998.5648399349,180629.591954023,125276.30061349693,128765.0,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,142940.88768115942,145654.3969465649,153679.27586206896,230802.4849354376,167623.02325581395,129050.19004524886,139988.4611048478,184021.85823336968,164533.53248693055,150107.02,185221.2841623785,160174.00940438872,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,129824.46153846153,174912.25154407637,5316,28259856,72.91090453423274,169,3737652,72,42528,64,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
20,69.05520046484634,8246,5,8,1968,2001,0.0,188,204,1060,1060,0,1060,1,1,0,3,6,1,1968.0,1,270,406,90,0,0,191235.16458072592,211848.67052023122,178998.5648399349,177537.01463739187,137181.9099099099,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,170511.45394736843,166485.7135135135,153679.27586206896,143270.97834803528,167623.02325581395,148415.5307068366,139988.4611048478,184021.85823336968,189377.57055214723,143263.3825136612,188567.14285714287,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3572,12759184,59.76621118993574,496,3937968,40,17860,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
21,69.05520046484634,8499,5,6,1961,1961,0.0,660,204,864,864,0,864,1,1,0,3,5,0,1982.0,2,732,0,312,0,0,191235.16458072592,211848.67052023122,178998.5648399349,180629.591954023,137181.9099099099,143223.60550458715,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,154402.0483383686,155978.63580246913,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3456,11943936,58.787753826796276,312,3845521,30,17280,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
22,50.0,8012,6,5,1993,1994,0.0,165,598,1604,1617,0,1617,1,2,0,2,5,1,1993.0,2,533,0,69,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,187760.16091954024,185007.3101301641,181382.07555555555,198312.37267080744,179809.19452313503,171264.25324274244,180849.19703703703,170511.45394736843,166485.7135135135,153679.27586206896,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,153266.92156862744,221300.0,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5601,31371201,74.83982896827064,69,3974042,30,33606,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
23,69.05520046484634,21453,6,5,1969,1969,0.0,938,0,938,988,0,988,1,1,0,1,4,2,1969.0,2,540,0,130,0,0,191235.16458072592,211848.67052023122,199313.11627906977,230744.35877862596,217490.07407407407,185007.3101301641,181382.07555555555,185275.68588235293,166248.98936170212,191613.07692307694,181752.05492643506,170511.45394736843,166485.7135135135,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,271610.5665024631,164368.0170648464,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3852,14837904,62.0644825967316,130,3876961,30,23112,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
24,80.0,9605,7,6,2007,2007,0.0,0,1218,1218,1218,0,1218,0,1,1,3,6,0,2007.0,2,576,0,178,0,0,191235.16458072592,162925.81235521234,178998.5648399349,180629.591954023,187760.16091954024,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,132132.94776119402,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4872,23736384,69.79971346646059,178,4028049,42,34104,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
25,60.0,7180,5,7,1972,1972,0.0,390,474,864,864,0,864,0,1,0,3,5,0,1989.0,1,352,0,0,0,0,191235.16458072592,211848.67052023122,178998.5648399349,177537.01463739187,202497.21666666667,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,224366.6549118388,180849.19703703703,159582.47333333333,160836.88,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,206262.45138888888,164368.0170648464,185221.2841623785,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3456,11943936,58.787753826796276,0,3888784,35,17280,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
26,69.05520046484634,12513,4,4,1920,2007,0.0,0,715,715,1281,457,1738,0,2,0,4,7,1,1920.0,1,368,55,0,0,0,191235.16458072592,211848.67052023122,178998.5648399349,174703.6,145905.81612903226,143223.60550458715,181382.07555555555,185275.68588235293,136480.09174311926,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,143270.97834803528,167623.02325581395,129050.19004524886,139988.4611048478,118629.07692307692,164533.53248693055,166155.25704809287,185221.2841623785,160174.00940438872,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4906,24068836,70.04284403134984,55,3853440,16,19624,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
27,50.0,9000,5,6,1880,1991,0.0,0,636,636,1089,661,1750,0,1,0,3,8,0,1937.0,1,240,0,0,293,0,129119.14240506329,162925.81235521234,178998.5648399349,180629.591954023,125276.30061349693,128765.0,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,143270.97834803528,185258.20247469065,129050.19004524886,107752.16666666667,118629.07692307692,164533.53248693055,166155.25704809287,185221.2841623785,138986.70519262983,187441.50366492147,122565.15714285715,336424.4635761589,183954.74934725848,132132.94776119402,140718.148409894,116184.89024390244,89925.0,104562.82781456954,174912.25154407637,4772,22771984,69.07966415668217,293,3743080,30,23860,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
28,80.0,8800,6,7,1963,1963,156.0,763,173,936,1054,0,1054,1,1,0,3,6,0,1963.0,2,480,120,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,145905.81612903226,143223.60550458715,181382.07555555555,185275.68588235293,149343.92,171264.25324274244,180849.19703703703,154402.0483383686,155978.63580246913,212161.4365079365,143270.97834803528,167623.02325581395,227676.4838012959,139988.4611048478,184021.85823336968,271610.5665024631,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3980,15840400,63.08724118235002,120,3853369,42,23880,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
